UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
4062,L51241,L,301.9,310.8,1906,21.7,62,0,0,0,0,0,0
3274,M18133,M,301.3,309.9,1565,36.0,213,0,0,0,0,0,0
3816,L50995,L,302.2,310.7,1769,24.9,91,0,0,0,0,0,0
1188,M16047,M,297.4,308.6,1522,38.0,33,0,0,0,0,0,0
7283,L54462,L,300.0,310.2,1486,36.4,66,0,0,0,0,0,0
1265,M16124,M,297.8,309.3,2243,15.7,36,0,0,0,0,0,0
6887,M21746,M,300.8,311.3,1465,43.2,113,0,0,0,0,0,0
589,L47768,L,297.6,309.4,1628,33.4,229,0,0,0,0,0,0
409,M15268,M,297.4,308.6,1434,44.4,193,0,0,0,0,0,0
8131,H37544,H,300.0,311.2,1393,43.1,45,0,0,0,0,0,0
2733,L49912,L,299.7,309.2,1346,57.4,138,0,0,0,0,0,0
1560,L48739,L,298.2,308.3,1458,41.8,132,0,0,0,0,0,0
9903,H39316,H,298.7,309.3,1402,45.3,190,0,0,0,0,0,0
614,L47793,L,298.1,309.9,1634,30.0,53,0,0,0,0,0,0
296,M15155,M,298.1,308.6,1716,30.7,119,0,0,0,0,0,0
9868,L57047,L,299.0,309.9,1411,44.7,94,0,0,0,0,0,0
3400,L50579,L,301.4,310.7,1605,34.2,94,0,0,0,0,0,0
3323,L50502,L,301.5,310.5,1351,52.9,116,0,0,0,0,0,0
8546,L55725,L,298.4,309.3,1806,27.6,64,0,0,0,0,0,0
3059,L50238,L,300.0,309.0,1709,32.1,79,0,0,0,0,0,0
3867,L51046,L,302.6,311.6,1311,53.2,0,0,0,0,0,0,0
4702,H34115,H,303.5,311.7,1584,32.7,143,0,0,0,0,0,0
7144,H36557,H,300.3,309.7,1582,30.8,144,0,0,0,0,0,0
3875,L51054,L,302.6,311.7,1254,54.1,19,0,0,0,0,0,0
940,L48119,L,295.5,306.1,1488,40.7,31,0,0,0,0,0,0
7589,L54768,L,300.4,311.1,2013,20.1,195,0,0,0,0,0,0
2077,L49256,L,299.4,309.3,1544,36.0,197,0,0,0,0,0,0
9418,H38831,H,298.1,308.4,1515,43.8,6,0,0,0,0,0,0
6035,M20894,M,300.6,310.8,1389,48.1,88,0,0,0,0,0,0
1124,H30537,H,296.6,307.7,1386,62.3,100,1,0,0,1,0,0
4885,H34298,H,303.8,312.5,1655,28.0,170,0,0,0,0,0,0
4138,L51317,L,301.7,310.1,1384,50.5,38,0,0,0,0,0,0
716,L47895,L,297.4,308.6,1324,59.1,118,0,0,0,0,0,0
7112,M21971,M,300.8,310.4,1450,39.4,62,0,0,0,0,0,0
4400,L51579,L,302.3,310.1,1653,29.7,34,0,0,0,0,0,0
9916,M24775,M,298.5,308.7,1662,28.3,15,0,0,0,0,0,0
5166,L52345,L,304.2,313.4,1421,43.4,56,0,0,0,0,0,0
7358,L54537,L,299.6,310.1,1487,42.9,42,0,0,0,0,0,0
1299,M16158,M,298.7,309.8,1343,53.6,134,0,0,0,0,0,0
7196,M22055,M,300.1,310.1,1443,49.3,61,0,0,0,0,0,0
2519,M17378,M,298.9,308.6,1425,49.6,35,0,0,0,0,0,0
9953,L57132,L,298.2,307.8,1429,46.9,117,0,0,0,0,0,0
6158,L53337,L,301.1,311.2,1774,29.6,186,0,0,0,0,0,0
2228,L49407,L,299.5,308.8,1965,20.4,164,0,0,0,0,0,0
3748,L50927,L,302.5,311.1,1499,38.8,135,0,0,0,0,0,0
8545,H37958,H,298.5,309.4,2011,21.0,59,0,0,0,0,0,0
6535,L53714,L,301.3,310.6,1436,44.2,76,0,0,0,0,0,0
5577,H34990,H,302.4,312.0,1457,43.4,23,0,0,0,0,0,0
1258,L48437,L,297.5,308.9,1466,43.0,15,0,0,0,0,0,0
6063,M20922,M,301.1,311.2,1407,53.0,165,0,0,0,0,0,0
2781,M17640,M,300.2,309.6,1556,35.8,36,0,0,0,0,0,0
329,H29742,H,297.6,308.4,1703,31.4,205,0,0,0,0,0,0
1273,H30686,H,298.0,309.4,1562,38.1,58,0,0,0,0,0,0
2130,H31543,H,299.4,309.0,1607,33.7,130,0,0,0,0,0,0
448,M15307,M,297.6,308.7,1376,59.9,74,0,0,0,0,0,0
8299,H37712,H,298.7,310.1,1435,45.6,37,0,0,0,0,0,0
3930,M18789,M,302.7,311.6,1501,38.8,171,0,0,0,0,0,0
8850,L56029,L,297.5,308.9,1596,30.7,5,0,0,0,0,0,0
2457,L49636,L,299.1,308.6,1555,36.6,104,0,0,0,0,0,0
5200,L52379,L,303.8,312.8,1503,40.0,154,0,0,0,0,0,0
2418,L49597,L,298.9,308.3,1576,36.6,7,0,0,0,0,0,0
7299,L54478,L,300.1,310.5,1532,36.0,109,0,0,0,0,0,0
8984,M23843,M,297.0,307.7,1261,51.1,130,0,0,0,0,0,0
7493,M22352,M,300.3,311.7,1319,51.4,170,0,0,0,0,0,0
8405,L55584,L,298.4,309.5,1545,36.6,117,0,0,0,0,0,0
2904,M17763,M,300.7,309.5,1733,26.7,108,0,0,0,0,0,0
7813,L54992,L,300.0,311.5,1666,32.0,128,0,0,0,0,0,0
9876,M24735,M,298.9,309.8,1363,50.6,115,0,0,0,0,0,0
4691,M19550,M,303.4,311.5,1483,43.0,117,0,0,0,0,0,0
1960,M16819,M,297.8,307.6,1352,49.4,102,0,0,0,0,0,0
579,L47758,L,297.8,309.8,1533,36.8,198,0,0,0,0,0,0
2032,L49211,L,298.8,308.6,1331,62.8,81,0,0,0,0,0,0
997,M15856,M,296.3,307.2,1286,51.1,177,0,0,0,0,0,0
3424,L50603,L,301.4,310.4,1496,35.2,153,0,0,0,0,0,0
4795,L51974,L,303.6,312.6,1699,27.9,160,0,0,0,0,0,0
7139,L54318,L,300.6,310.1,1297,50.0,130,0,0,0,0,0,0
7246,L54425,L,300.0,310.1,1477,34.6,195,0,0,0,0,0,0
2861,H32274,H,300.6,309.4,1463,49.2,235,0,0,0,0,0,0
6523,L53702,L,301.1,310.1,1489,45.8,42,0,0,0,0,0,0
1441,M16300,M,298.8,309.9,1741,27.7,50,0,0,0,0,0,0
7905,M22764,M,300.8,312.4,1811,25.1,136,0,0,0,0,0,0
7575,L54754,L,300.4,311.1,1487,37.4,162,0,0,0,0,0,0
9253,M24112,M,298.1,309.0,1533,36.1,189,0,0,0,0,0,0
2028,L49207,L,298.7,308.4,1750,25.8,72,0,0,0,0,0,0
6876,M21735,M,300.8,311.2,1592,32.9,82,0,0,0,0,0,0
3715,M18574,M,302.3,311.4,1855,23.9,43,0,0,0,0,0,0
2305,L49484,L,299.1,308.5,1455,39.8,145,0,0,0,0,0,0
9898,L57077,L,298.8,309.3,1357,47.1,176,0,0,0,0,0,0
9624,L56803,L,298.9,310.1,1356,47.8,116,0,0,0,0,0,0
2576,L49755,L,299.5,309.3,1422,49.2,179,0,0,0,0,0,0
8045,L55224,L,300.7,311.8,1441,38.1,34,0,0,0,0,0,0
9171,L56350,L,297.7,308.7,1474,46.8,188,0,0,0,0,0,0
4886,H34299,H,303.8,312.5,1748,25.1,175,0,0,0,0,0,0
1477,L48656,L,298.4,309.5,1692,28.3,136,0,0,0,0,0,0
2821,L50000,L,300.2,309.5,1436,48.8,135,0,0,0,0,0,0
8232,L55411,L,299.1,310.5,1419,48.8,76,0,0,0,0,0,0
4277,M19136,M,302.2,310.4,1456,47.5,167,0,0,0,0,0,0
3757,L50936,L,302.3,311.1,1546,33.1,156,0,0,0,0,0,0
1800,M16659,M,298.0,307.5,1427,45.1,95,0,0,0,0,0,0
3037,L50216,L,300.4,309.6,1319,48.1,26,0,0,0,0,0,0
2034,H31447,H,298.8,308.5,1359,47.6,85,0,0,0,0,0,0
9302,M24161,M,298.1,308.9,1459,50.3,115,0,0,0,0,0,0
2529,L49708,L,298.8,308.6,1730,25.9,59,0,0,0,0,0,0
4809,L51988,L,303.5,312.3,1404,48.6,193,0,0,0,0,0,0
291,L47470,L,298.1,308.4,1438,45.6,105,0,0,0,0,0,0
2269,L49448,L,299.2,308.5,1438,46.6,63,0,0,0,0,0,0
6221,L53400,L,301.1,310.8,1470,49.3,116,0,0,0,0,0,0
9491,M24350,M,299.0,309.7,1418,44.7,209,0,0,0,0,0,0
9611,L56790,L,299.0,310.1,1505,41.3,85,0,0,0,0,0,0
5748,L52927,L,302.1,311.5,1533,39.4,26,0,0,0,0,0,0
8568,L55747,L,298.0,308.7,1511,45.8,114,0,0,0,0,0,0
4318,M19177,M,301.5,310.0,1417,44.6,49,0,0,0,0,0,0
4104,L51283,L,302.0,310.4,1448,43.4,167,0,0,0,0,0,0
2876,M17735,M,300.5,309.4,1877,23.8,31,0,0,0,0,0,0
5606,L52785,L,302.9,312.2,1510,41.4,94,0,0,0,0,0,0
4015,L51194,L,302.1,311.0,1740,30.8,182,0,0,0,0,0,0
5938,M20797,M,300.6,310.5,1462,41.3,68,0,0,0,0,0,0
9870,L57049,L,298.9,309.9,1590,31.3,98,0,0,0,0,0,0
5909,M20768,M,300.8,310.3,1526,36.3,205,0,0,0,0,0,0
7478,M22337,M,300.1,311.3,1518,40.2,130,0,0,0,0,0,0
7506,L54685,L,300.5,311.9,1546,39.4,203,0,0,0,0,0,0
112,H29525,H,298.7,308.6,1499,43.5,84,0,0,0,0,0,0
772,H30185,H,296.8,308.0,1311,58.6,19,0,0,0,0,0,0
1115,H30528,H,296.4,307.3,1540,37.4,75,0,0,0,0,0,0
6304,H35717,H,301.2,310.6,1457,50.5,114,0,0,0,0,0,0
681,M15540,M,297.8,309.1,1432,42.6,17,0,0,0,0,0,0
3904,H33317,H,302.2,311.1,1476,39.6,96,0,0,0,0,0,0
3826,H33239,H,302.2,310.7,1413,48.9,114,0,0,0,0,0,0
9353,L56532,L,298.2,308.7,1780,27.9,35,0,0,0,0,0,0
8954,L56133,L,297.3,308.0,1518,36.0,59,0,0,0,0,0,0
4687,M19546,M,303.5,311.6,1562,34.2,107,0,0,0,0,0,0
9682,M24541,M,299.1,310.1,1412,44.4,24,0,0,0,0,0,0
7913,L55092,L,300.7,312.1,1498,44.0,155,0,0,0,0,0,0
6226,M21085,M,301.2,311.0,1424,41.4,131,0,0,0,0,0,0
2937,M17796,M,300.9,309.7,1394,48.8,192,0,0,0,0,0,0
1372,M16231,M,298.7,310.3,1495,38.7,88,0,0,0,0,0,0
7701,M22560,M,300.7,311.6,1348,62.5,36,0,0,0,0,0,0
7737,H37150,H,300.6,312.1,1354,46.9,138,0,0,0,0,0,0
738,H30151,H,296.9,308.3,1474,39.2,177,0,0,0,0,0,0
1433,L48612,L,298.8,309.8,1437,42.8,23,0,0,0,0,0,0
2359,M17218,M,299.2,308.4,1381,42.5,54,0,0,0,0,0,0
1365,L48544,L,298.7,310.2,1566,33.1,68,0,0,0,0,0,0
23,M14882,M,298.9,309.3,1581,30.7,65,0,0,0,0,0,0
8734,M23593,M,297.3,308.7,1447,44.5,105,0,0,0,0,0,0
6928,L54107,L,301.1,311.6,1488,43.4,5,0,0,0,0,0,0
4666,M19525,M,303.4,311.4,1307,54.0,44,1,0,1,0,0,0
9438,M24297,M,298.1,308.7,1527,43.0,56,0,0,0,0,0,0
9694,L56873,L,298.9,310.0,1693,28.8,56,0,0,0,0,0,0
4707,L51886,L,303.5,311.7,1959,22.3,157,0,0,0,0,0,0
9988,M24847,M,298.8,308.6,1500,37.1,210,0,0,0,0,0,0
1424,L48603,L,298.7,309.8,1539,33.4,2,0,0,0,0,0,0
5794,L52973,L,301.8,311.3,1471,44.2,148,0,0,0,0,0,0
490,M15349,M,297.5,309.2,1347,55.8,188,0,0,0,0,0,0
2381,L49560,L,299.0,308.1,1242,60.9,117,0,0,0,0,0,0
8556,L55735,L,298.2,309.0,1596,37.2,87,0,0,0,0,0,0
5349,L52528,L,303.3,312.6,1623,34.6,102,0,0,0,0,0,0
5278,L52457,L,303.5,312.9,1501,44.0,128,0,0,0,0,0,0
7385,L54564,L,299.7,310.4,1614,36.2,108,0,0,0,0,0,0
8880,L56059,L,298.0,309.2,1527,39.5,85,0,0,0,0,0,0
6728,L53907,L,301.5,310.8,1785,25.5,120,0,0,0,0,0,0
3876,L51055,L,302.6,311.8,1427,50.1,21,0,0,0,0,0,0
9689,L56868,L,299.1,310.1,1367,45.6,44,0,0,0,0,0,0
7170,L54349,L,300.3,310.2,1492,52.3,2,0,0,0,0,0,0
6680,L53859,L,301.6,310.8,1392,42.4,3,0,0,0,0,0,0
6686,L53865,L,301.6,310.9,1532,43.6,15,0,0,0,0,0,0
4132,L51311,L,301.9,310.3,1485,46.3,24,0,0,0,0,0,0
5279,M20138,M,303.5,312.9,1618,30.4,130,0,0,0,0,0,0
9709,L56888,L,299.0,310.1,1664,29.7,89,0,0,0,0,0,0
3528,M18387,M,301.9,310.9,1573,38.9,209,0,0,0,0,0,0
7564,M22423,M,300.4,311.2,1831,23.4,133,0,0,0,0,0,0
4926,L52105,L,303.4,312.3,1680,30.6,67,0,0,0,0,0,0
7588,L54767,L,300.4,311.1,1405,54.1,193,0,0,0,0,0,0
2694,M17553,M,300.1,309.6,1622,36.1,43,0,0,0,0,0,0
3841,L51020,L,302.4,311.0,1610,33.1,161,0,0,0,0,0,0
8544,M23403,M,298.5,309.4,1365,48.7,56,0,0,0,0,0,0
3931,M18790,M,302.6,311.6,2041,19.2,174,0,0,0,0,0,0
4197,M19056,M,302.5,311.0,1563,35.6,190,0,0,0,0,0,0
9323,M24182,M,298.5,309.3,1512,38.1,170,0,0,0,0,0,0
6372,L53551,L,300.1,309.6,1546,36.7,77,0,0,0,0,0,0
1078,L48257,L,296.8,307.6,1547,36.5,179,0,0,0,0,0,0
8305,M23164,M,298.7,310.1,1506,50.7,53,0,0,0,0,0,0
7234,L54413,L,299.9,310.0,1447,45.9,162,0,0,0,0,0,0
2407,L49586,L,299.1,308.6,1437,41.6,183,0,0,0,0,0,0
2129,L49308,L,299.4,309.0,1800,24.3,128,0,0,0,0,0,0
8512,L55691,L,298.4,309.7,1457,44.2,175,0,0,0,0,0,0
6470,M21329,M,300.4,309.6,1521,35.0,119,0,0,0,0,0,0
5715,L52894,L,302.2,311.8,1618,36.0,158,0,0,0,0,0,0
1065,M15924,M,296.8,307.9,1409,44.3,145,0,0,0,0,0,0
449,L47628,L,297.5,308.6,1552,44.9,77,0,0,0,0,0,0
2358,L49537,L,299.3,308.5,1772,26.1,52,0,0,0,0,0,0
7009,L54188,L,300.5,310.6,1368,49.6,10,0,0,0,0,0,0
3341,M18200,M,301.5,310.8,1452,44.1,157,0,0,0,0,0,0
6823,M21682,M,300.9,310.6,1709,29.2,158,0,0,0,0,0,0
6382,L53561,L,300.2,309.7,1771,27.1,104,0,0,0,0,0,0
6483,L53662,L,300.6,309.9,1480,43.7,153,0,0,0,0,0,0
5256,M20115,M,303.5,313.0,1403,51.9,77,0,0,0,0,0,0
1360,L48539,L,298.7,310.2,1404,50.3,54,0,0,0,0,0,0
4080,L51259,L,302.0,310.5,1978,22.0,106,0,0,0,0,0,0
8188,L55367,L,299.6,310.9,1448,46.3,196,0,0,0,0,0,0
3751,L50930,L,302.3,311.1,1589,29.9,141,0,0,0,0,0,0
7487,L54666,L,300.3,311.7,1635,31.8,156,0,0,0,0,0,0
891,L48070,L,295.6,306.0,1370,52.4,115,0,0,0,0,0,0
593,H30006,H,297.5,309.5,1668,27.9,240,0,0,0,0,0,0
3948,H33361,H,302.2,311.3,1749,29.2,5,0,0,0,0,0,0
9840,M24699,M,298.4,309.2,1491,51.2,13,0,0,0,0,0,0
7091,M21950,M,300.6,310.2,1478,40.1,5,0,0,0,0,0,0
7181,M22040,M,300.2,310.2,1628,30.3,27,0,0,0,0,0,0
7654,L54833,L,300.4,311.5,1492,44.6,149,0,0,0,0,0,0
5193,L52372,L,303.9,313.1,1310,62.9,130,0,0,0,0,0,0
9146,L56325,L,297.6,308.5,1574,37.1,121,0,0,0,0,0,0
9830,M24689,M,298.4,309.4,1429,41.8,203,0,0,0,0,0,0
5539,M20398,M,302.3,311.8,1879,23.0,124,0,0,0,0,0,0
3837,L51016,L,302.4,311.2,1466,43.9,152,0,0,0,0,0,0
8988,L56167,L,297.2,307.9,1580,35.8,140,0,0,0,0,0,0
5280,L52459,L,303.6,313.0,1522,35.8,133,0,0,0,0,0,0
7274,M22133,M,300.2,310.3,1704,29.2,42,0,0,0,0,0,0
3558,M18417,M,301.8,310.7,1309,43.3,68,0,0,0,0,0,0
9528,L56707,L,299.1,310.4,1550,43.9,79,0,0,0,0,0,0
2018,L49197,L,298.7,308.5,1483,42.5,46,0,0,0,0,0,0
7763,M22622,M,300.3,311.5,1400,43.8,0,0,0,0,0,0,0
47,M14906,M,298.7,309.0,1843,25.8,130,0,0,0,0,0,0
1999,H31412,H,298.3,308.0,1637,30.8,2,0,0,0,0,0,0
4465,L51644,L,302.8,310.6,1671,30.5,201,0,0,0,0,0,0
2804,L49983,L,300.2,309.5,1343,50.2,98,0,0,0,0,0,0
8737,L55916,L,297.3,308.7,1491,40.2,112,0,0,0,0,0,0
5755,L52934,L,302.1,311.5,1727,27.7,50,0,0,0,0,0,0
9911,L57090,L,298.6,309.0,1469,46.0,4,0,0,0,0,0,0
6013,H35426,H,300.8,310.9,1425,44.0,33,0,0,0,0,0,0
4421,H33834,H,302.6,310.2,1873,21.3,87,0,0,0,0,0,0
7806,L54985,L,299.9,311.4,1706,28.8,111,0,0,0,0,0,0
2610,L49789,L,299.4,309.2,1621,34.5,48,0,0,0,0,0,0
3388,M18247,M,301.6,310.8,1290,65.3,63,0,0,0,0,0,0
2380,H31793,H,299.1,308.2,1450,46.1,112,0,0,0,0,0,0
1473,M16332,M,298.5,309.6,1438,44.5,124,0,0,0,0,0,0
4495,H33908,H,302.6,310.4,1649,30.1,62,0,0,0,0,0,0
5807,L52986,L,301.4,310.9,1440,45.4,177,0,0,0,0,0,0
992,M15851,M,296.1,307.0,1523,42.0,164,0,0,0,0,0,0
2709,L49888,L,299.6,309.1,2266,15.3,79,0,0,0,0,0,0
5202,M20061,M,303.7,312.7,1396,47.3,158,0,0,0,0,0,0
1811,L48990,L,298.1,307.6,1364,53.8,129,0,0,0,0,0,0
4994,L52173,L,303.8,312.9,1819,23.7,16,0,0,0,0,0,0
2800,L49979,L,300.3,309.6,1404,44.6,87,0,0,0,0,0,0
2503,L49682,L,299.2,309.0,1515,48.9,228,1,0,0,0,1,0
6027,L53206,L,300.7,311.0,1403,48.3,70,0,0,0,0,0,0
2369,M17228,M,299.3,308.4,1468,42.2,83,0,0,0,0,0,0
1529,L48708,L,298.1,309.0,1559,34.0,54,0,0,0,0,0,0
8085,L55264,L,300.2,311.4,1483,44.4,141,0,0,0,0,0,0
2511,L49690,L,299.1,309.0,1405,53.8,18,0,0,0,0,0,0
6064,L53243,L,301.1,311.1,1450,43.3,168,0,0,0,0,0,0
9787,M24646,M,298.7,309.6,1738,27.3,79,0,0,0,0,0,0
6845,M21704,M,301.3,311.4,1838,23.2,215,0,0,0,0,0,0
5754,L52933,L,302.2,311.6,1416,54.1,48,0,0,0,0,0,0
3061,L50240,L,300.0,309.1,1882,23.8,84,0,0,0,0,0,0
1420,L48599,L,298.7,309.8,1354,53.3,212,1,0,0,0,1,0
5803,L52982,L,301.4,310.8,1490,38.0,168,0,0,0,0,0,0
8230,L55409,L,299.1,310.5,1739,27.4,72,0,0,0,0,0,0
2749,L49928,L,299.7,309.2,1631,35.1,177,0,0,0,0,0,0
9096,L56275,L,297.3,308.1,1458,45.7,202,0,0,0,0,0,0
7491,M22350,M,300.4,311.8,1707,30.0,165,0,0,0,0,0,0
9838,M24697,M,298.4,309.3,1355,50.6,8,0,0,0,0,0,0
2325,L49504,L,299.3,308.8,1636,29.9,201,0,0,0,0,0,0
6639,L53818,L,301.5,310.5,1453,44.2,129,0,0,0,0,0,0
8806,M23665,M,297.4,308.6,1469,42.6,80,0,0,0,0,0,0
9777,M24636,M,298.6,309.6,1397,54.1,47,0,0,0,0,0,0
8117,L55296,L,300.3,311.8,2004,19.6,12,0,0,0,0,0,0
3504,L50683,L,301.7,310.8,1493,47.6,145,0,0,0,0,0,0
2618,L49797,L,299.4,309.1,1670,35.9,68,0,0,0,0,0,0
7257,H36670,H,300.2,310.3,1408,42.5,0,0,0,0,0,0,0
2295,L49474,L,299.4,308.8,1627,32.6,124,0,0,0,0,0,0
5097,H34510,H,304.2,313.5,1627,32.2,91,0,0,0,0,0,0
2196,L49375,L,299.6,308.9,1613,30.8,80,0,0,0,0,0,0
840,M15699,M,296.5,307.4,1565,43.5,194,0,0,0,0,0,0
136,M14995,M,298.8,308.5,1711,28.5,140,0,0,0,0,0,0
667,L47846,L,297.5,309.0,1470,43.5,191,0,0,0,0,0,0
3353,L50532,L,301.4,310.8,1610,34.6,187,0,0,0,0,0,0
1854,L49033,L,297.6,307.2,1486,40.6,42,0,0,0,0,0,0
6606,M21465,M,301.6,310.6,1691,30.1,40,0,0,0,0,0,0
663,M15522,M,297.6,308.9,1479,38.1,182,0,0,0,0,0,0
6653,H36066,H,301.5,310.4,1580,35.7,161,0,0,0,0,0,0
7025,L54204,L,300.6,310.6,2127,18.7,53,0,0,0,0,0,0
8047,L55226,L,300.6,311.8,1471,41.4,39,0,0,0,0,0,0
6683,L53862,L,301.5,310.8,1512,38.9,9,0,0,0,0,0,0
2674,L49853,L,299.8,309.4,1480,40.9,2,0,0,0,0,0,0
9713,M24572,M,299.1,310.2,1456,48.4,101,0,0,0,0,0,0
2340,L49519,L,299.2,308.2,1466,41.3,8,0,0,0,0,0,0
1311,L48490,L,298.9,310.2,1498,50.2,160,0,0,0,0,0,0
3698,L50877,L,302.2,311.2,1928,23.1,2,0,0,0,0,0,0
7066,L54245,L,300.8,310.6,1384,52.9,165,0,0,0,0,0,0
876,M15735,M,295.8,306.3,1444,45.5,76,0,0,0,0,0,0
2127,L49306,L,299.3,309.0,1449,46.5,121,0,0,0,0,0,0
6337,L53516,L,300.4,309.8,1395,48.1,201,0,0,0,0,0,0
5322,M20181,M,303.4,312.7,1576,49.9,28,0,0,0,0,0,0
2385,M17244,M,299.1,308.3,1506,38.0,125,0,0,0,0,0,0
8824,M23683,M,297.3,308.8,1447,57.4,134,0,0,0,0,0,0
5125,M19984,M,304.2,313.5,1557,37.3,164,0,0,0,0,0,0
968,M15827,M,295.9,306.6,1532,38.6,104,0,0,0,0,0,0
6,M14865,M,298.1,308.6,1425,41.9,11,0,0,0,0,0,0
7018,M21877,M,300.7,310.6,1474,37.0,33,0,0,0,0,0,0
9328,L56507,L,298.5,309.2,1504,33.7,182,0,0,0,0,0,0
4919,L52098,L,303.3,312.2,1457,40.7,48,0,0,0,0,0,0
5831,M20690,M,301.3,311.2,1438,42.4,7,0,0,0,0,0,0
7472,L54651,L,300.3,311.7,1365,53.3,113,0,0,0,0,0,0
2098,M16957,M,299.4,309.4,1326,47.5,35,0,0,0,0,0,0
7344,L54523,L,299.6,310.2,1468,48.0,9,0,0,0,0,0,0
4514,L51693,L,302.4,310.3,1900,24.4,113,0,0,0,0,0,0
3064,L50243,L,300.0,309.1,1431,45.4,90,0,0,0,0,0,0
8710,L55889,L,297.1,308.5,1578,35.6,46,0,0,0,0,0,0
8398,L55577,L,298.5,309.6,1724,26.4,100,0,0,0,0,0,0
6816,L53995,L,300.9,310.7,1427,44.1,141,0,0,0,0,0,0
5860,L53039,L,301.3,311.0,1542,33.6,80,0,0,0,0,0,0
3631,L50810,L,302.0,311.2,1845,27.3,45,0,0,0,0,0,0
9957,M24816,M,298.2,307.8,1578,34.5,127,0,0,0,0,0,0
9147,L56326,L,297.6,308.6,1528,40.0,123,0,0,0,0,0,0
7576,L54755,L,300.4,311.2,1471,46.5,164,0,0,0,0,0,0
8386,H37799,H,298.8,309.8,1563,38.8,65,0,0,0,0,0,0
1167,M16026,M,297.1,308.1,1506,37.7,210,0,0,0,0,0,0
5433,L52612,L,302.8,312.4,1392,46.2,70,0,0,0,0,0,0
1829,L49008,L,297.8,307.2,1351,56.3,174,0,0,0,0,0,0
4659,L51838,L,303.1,311.2,1679,34.8,25,0,0,0,0,0,0
6911,L54090,L,300.8,311.2,1434,45.6,174,0,0,0,0,0,0
5543,L52722,L,302.3,311.7,1400,41.6,136,0,0,0,0,0,0
5215,L52394,L,303.7,312.7,1572,37.2,192,0,0,0,0,0,0
5665,M20524,M,302.2,311.4,1539,35.1,24,0,0,0,0,0,0
2207,L49386,L,299.9,309.2,1436,52.0,107,0,0,0,0,0,0
92,L47271,L,298.9,308.9,1830,24.9,35,0,0,0,0,0,0
7325,M22184,M,299.9,310.4,1820,26.6,175,0,0,0,0,0,0
4596,M19455,M,303.0,311.2,1460,43.9,103,0,0,0,0,0,0
680,L47859,L,297.8,309.2,1372,47.3,15,0,0,0,0,0,0
4502,L51681,L,302.5,310.2,1307,54.0,86,1,0,1,0,0,0
4546,L51725,L,302.5,310.5,1463,43.0,189,0,0,0,0,0,0
6243,L53422,L,301.0,310.4,1476,43.6,173,0,0,0,0,0,0
3761,L50940,L,302.3,310.9,1377,46.8,166,1,0,1,0,0,0
5113,M19972,M,304.1,313.6,1441,43.7,131,0,0,0,0,0,0
7743,M22602,M,300.5,311.9,1323,57.9,155,0,0,0,0,0,0
2654,L49833,L,299.9,309.5,1779,26.1,169,0,0,0,0,0,0
5158,H34571,H,304.1,313.3,1397,49.6,34,0,0,0,0,0,0
1447,M16306,M,299.0,310.2,1628,35.8,64,0,0,0,0,0,0
9663,M24522,M,299.1,310.1,1570,30.9,226,0,0,0,0,0,0
974,L48153,L,295.9,306.6,1679,30.4,117,0,0,0,0,0,0
3333,M18192,M,301.7,310.8,1671,31.6,137,0,0,0,0,0,0
3521,L50700,L,301.9,311.0,1669,32.2,191,0,0,0,0,0,0
4359,H33772,H,302.0,309.9,1606,34.5,156,0,0,0,0,0,0
14,M14873,M,298.6,309.2,1742,30.0,37,0,0,0,0,0,0
881,M15740,M,295.8,306.3,1235,76.2,89,1,0,0,1,0,0
4965,L52144,L,303.9,312.7,1602,33.9,165,0,0,0,0,0,0
1937,M16796,M,298.1,308.0,2129,18.4,45,0,0,0,0,0,0
4685,M19544,M,303.6,311.8,1421,44.8,101,1,0,0,0,0,0
566,H29979,H,297.7,309.7,1570,35.8,160,0,0,0,0,0,0
4951,M19810,M,303.8,312.7,1919,20.2,131,0,0,0,0,0,0
9229,M24088,M,298.1,309.1,1572,37.5,126,0,0,0,0,0,0
2281,L49460,L,299.4,308.8,1390,57.0,92,0,0,0,0,0,0
8662,L55841,L,297.4,308.5,1643,33.8,132,0,0,0,0,0,0
2645,L49824,L,299.8,309.4,1510,42.5,146,0,0,0,0,0,0
4992,M19851,M,303.9,313.0,1475,41.0,11,0,0,0,0,0,0
5141,M20000,M,304.3,313.6,1585,32.1,202,0,0,0,0,0,0
3166,L50345,L,300.4,309.6,1536,34.5,154,0,0,0,0,0,0
7417,M22276,M,300.1,311.2,1452,42.4,190,0,0,0,0,0,0
2516,L49695,L,298.8,308.5,1490,35.0,29,0,0,0,0,0,0
7526,H36939,H,300.1,311.5,1383,49.1,33,0,0,0,0,0,0
6534,L53713,L,301.3,310.7,1504,47.2,74,0,0,0,0,0,0
3005,M17864,M,300.5,309.9,1466,53.2,172,0,0,0,0,0,0
9502,L56681,L,299.3,310.3,1396,47.4,14,0,0,0,0,0,0
3304,L50483,L,301.2,310.4,1390,49.9,74,0,0,0,0,0,0
6159,L53338,L,301.1,311.0,1677,29.1,188,0,0,0,0,0,0
1882,L49061,L,298.0,307.6,1548,45.8,111,0,0,0,0,0,0
623,M15482,M,298.4,310.2,1725,32.0,80,0,0,0,0,0,0
7644,H37057,H,300.4,311.4,1427,50.7,122,0,0,0,0,0,0
